null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-24_b2b92ab7-a0f5-4968-8f80-5835c9011986,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-24_25c20301-28b7-4857-ad12-aa857707dd26,0.9999993443489075
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-26_24b6afd2-705b-449b-947a-3d1ca139499e,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-26_43ac6634-16e6-4d94-b500-60f2d2782248,0.9999993443489075
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-32_ad18bb57-8595-4dcc-be0d-ed92dfedbeed,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-32_01b90096-05f4-4100-96d9-ce7b53df6525,0.9999998807907104
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-32_4c926de2-4993-42e8-8d7c-d86ac146132e,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-32_2ffb9840-9379-4061-93a7-2c5b83247a15,0.9999998807907104
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-38_e1b8b998-7e17-4cd1-9808-2cb8f3321e85,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-38_6debf4cd-03b4-4bf4-91b2-7a204d10abfd,1.0
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-39_c067a0ab-5379-4290-b76d-5e820826e60e,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-39_e94df59c-774a-460d-beda-ac342be0972d,1.0
Add audio clip,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-45_e4e93197-a347-4f42-a076-b1092a56aa9f,Record audio,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-45_d8a7771b-7fb7-4436-88de-14e2d45c19e0,0.5717315077781677
Add audio clip,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-45_a8e1e6e9-2e51-4f6b-bebb-3c853f7bd225,Record audio,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-45_de411d89-a1e8-4c5e-9619-b2249c19479f,0.5717315077781677
Record audio,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-50_c2b673ed-c1c4-46df-b9c5-daeb3260f7f7,Record audio,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-50_96af7e31-9cc7-41f6-bf42-5acf6e02c41d,0.9999998211860657
Add audio clip,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-55_6b49dc79-1887-4a32-b9e5-26a6b10bc53d,Record audio,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-55_26496332-b793-4e47-ac4e-6862c458ceb2,0.5717315077781677
Add image,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-59_b1b1fee4-270e-4f03-abf6-413827dc9d49,Record audio,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-28-59_10fc0ce8-ac64-49a3-87a5-ea0933d3bd11,0.09074632823467255
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-05_e682bcc0-44cd-48e0-a10e-cd518e4b7b4f,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-05_12012f6e-9637-4a8e-97b2-69789faf534a,1.0
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-06_e2c60dc0-4a50-42c7-b12f-56077ab132bc,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-06_ee6cf76b-38c2-4fc5-b2f3-17a1ab757e20,1.0
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-11_f2e9c71d-61f9-491b-8df0-9b3c39a5ce16,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-11_fcfd1412-3e53-49d0-ad9b-0a159a3af667,0.9999997615814209
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-12_5c383cc2-f5d1-4af8-a275-0d28140789f3,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-12_e630a94c-328f-4f90-babb-2718f90e5791,0.9999997615814209
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-18_06dba584-a28b-49bc-8400-f467e331b45c,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-18_a01c6856-beb1-469c-825f-56ea20296708,1.0000007152557373
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-18_8f271ca7-d0ad-4247-ab00-9a66916da5a1,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-18_b2a809a6-f86d-4f4d-a464-364dc3162de3,1.0000007152557373
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-24_7082a53b-af4d-4dc8-a635-73a2cc3e6538,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-24_be5b161a-9de4-4ca1-9d86-03f2a1790c3f,1.0000003576278687
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-25_ceeb29a3-cb12-477f-8054-296956676721,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-25_13f5de93-1208-4638-bffb-66381eec959b,1.0000003576278687
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-26_ed5cbc46-fc9c-4eb2-ac43-42fee365494f,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-26_5e0fc69c-acc9-4efd-a171-de413aff067d,1.0000003576278687
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-26_add97825-bb6c-4862-9eb2-c37f1e482475,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-26_5423ad8a-2431-427c-b921-e837de2e079b,1.0000003576278687
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-32_2d4e051f-33c7-4939-8fb2-f114c7ba9c3d,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-32_32efe09b-b98a-4791-ba24-91bfac29dd54,1.0000007152557373
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-32_d0b4b741-916a-4b29-b9ba-4a8242275921,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-32_741e43ab-a27d-463c-8fbb-b7895c2b9e61,1.0000007152557373
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-38_d6f09735-f553-4cca-97bc-22d156a7ae7e,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-38_7d722858-e6b3-4617-b773-53527bc6fa11,1.0000003576278687
null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-39_53d283a0-4a3d-4ceb-b6bc-7543c125bee0,null,F:\GitHub\GraduRepair\GraduRepair\output\csvFiles\2024-08-21-15-29-39_074fbacd-d969-4947-ab80-24b662cce957,1.0000003576278687
